Deal_id,Deal_date,First_deal_date,Secret_dwarf_info_1,Secret_dwarf_info_2,Secret_dwarf_info_3,First_default_date,Successful_deals_count,Region,Tavern,Hashed_deal_detail_1,Hashed_deal_detail_2,Hashed_deal_detail_3,Hashed_deal_detail_4,Hashed_deal_detail_5,Hashed_deal_detail_6,Age,Gender
85100031,2016-12-11,2016-10-14,,,,,0.0,Tavern_district_3,7,2.5,-3,7,2.5,-3,5,51.0,Female
79817752,2016-11-07,2016-08-09,,,,,0.0,Tavern_district_3,7,2.5,-3,7,2.5,-3,5,49.0,Male
78802436,2016-11-03,2016-09-02,,,,,0.0,Tavern_district_3,39,2.5,-3,7,2.5,-3,5,32.0,Female
77002240,2016-10-28,2015-05-18,,,,,4.0,Tavern_district_3,7,2.5,-3,14,2.5,-3,5,64.0,Female
84698037,2016-12-07,2015-08-24,,,,,1.0,Tavern_district_5,7,2.5,-3,11,2.5,-3,5,44.0,Female
71530074,2016-10-09,2015-10-25,,,,,4.0,Tavern_district_3,7,2.5,1,13,2.5,-3,5,36.0,Female
83874440,2016-12-01,2016-05-07,5.5,-2.0,6.0,2016-08-06,2.0,Tavern_district_1,7,2.5,-3,13,2.5,-3,5,31.0,Female
84649440,2016-12-07,2016-04-23,,,,,2.0,Tavern_district_7,7,2.5,-3,11,2.5,-3,5,23.0,Female
81322217,2016-11-14,2016-07-27,,,,,2.0,Tavern_district_4,7,2.5,-3,8,2.5,-3,5,42.0,Male
7813268,2016-10-31,2015-10-27,,,,,1.0,Tavern_district_3,7,2.5,-3,17,2.5,-3,5,24.0,Female
8576452,2016-12-16,2016-07-12,3.5,-2.0,5.0,2016-11-13,2.0,Tavern_district_5,7,2.5,-3,11,2.5,-3,5,60.0,Female
88195590,2017-01-06,2016-09-23,,,,,0.0,Tavern_district_3,7,2.5,-3,9,2.5,-3,5,31.0,Female
76316839,2016-10-25,2015-12-09,3.5,-2.0,6.0,2016-05-14,3.0,Tavern_district_3,7,2.5,-3,14,2.5,-3,5,39.0,Female
82461567,2016-11-20,2016-09-14,,,,,0.0,Tavern_district_4,7,2.5,-3,7,2.5,-3,5,30.0,Female
74773142,2016-10-20,2015-11-02,,,,,2.0,Tavern_district_3,39,2.5,-3,9,13.5,-3,5,37.0,Female
82448443,2016-11-20,2015-11-16,,,,,3.0,Tavern_district_3,7,2.5,-3,15,2.5,-3,5,45.0,Female
7927378,2016-11-05,2015-05-23,,,,,3.0,Tavern_district_3,7,2.5,-3,11,2.5,-3,5,46.0,Female
71132586,2016-10-07,2016-06-19,,,,,2.0,Tavern_district_3,43,2.5,-3,8,2.5,-3,5,23.0,Female
79813295,2016-11-07,2015-09-29,,,,,4.0,Tavern_district_3,8,2.5,12,11,3.5,-3,5,21.0,Female
865226100,2016-12-22,2016-11-06,,,,,0.0,Tavern_district_0,7,2.5,-3,7,2.5,-3,5,32.0,Female
73668333,2016-10-16,2016-10-11,,,,,0.0,Tavern_district_7,7,2.5,-3,5,2.5,-3,5,62.0,Male
77974072,2016-10-30,2016-09-25,,,,,0.0,Tavern_district_6,13,2.5,-3,5,3.5,-3,5,28.0,Female
74776174,2016-10-20,2015-12-13,,,,,2.0,Tavern_district_2,7,2.5,-3,15,2.5,-3,5,60.0,Female
79730180,2016-11-06,2016-10-14,,,,,0.0,Tavern_district_6,7,2.5,-3,5,2.5,-3,5,34.0,Male
74891718,2016-10-21,2015-03-11,,,,,6.0,Tavern_district_3,26,2.5,-3,16,6.5,-3,5,29.0,Female
73217412,2016-10-15,2015-10-21,,,,,2.0,Tavern_district_3,39,2.5,-3,11,2.5,-3,5,65.0,Female
77323097,2016-10-29,2016-07-02,,,,,2.0,Tavern_district_3,77,2.5,-3,8,2.5,-3,5,33.0,Male
81684837,2016-11-16,2016-09-21,,,,,0.0,Tavern_district_6,17,2.5,-3,7,2.5,-3,5,44.0,Female
73074029,2016-10-15,2015-11-05,,,,,3.0,Tavern_district_3,7,2.5,-3,17,2.5,-3,5,57.0,Female
75582139,2016-10-23,2015-09-17,,,,,3.0,Tavern_district_3,7,2.5,-3,8,2.5,-3,5,42.0,Female
8451582,2016-12-06,2016-10-11,,,,,2.0,Tavern_district_6,7,2.5,-3,5,2.5,-3,5,36.0,Male
75034757,2016-10-21,2015-12-30,,,,,0.0,Tavern_district_5,13,2.5,-3,5,5.5,-3,5,31.0,Female
85435781,2016-12-14,2016-11-10,,,,,0.0,Tavern_district_4,7,2.5,-3,7,2.5,-3,5,33.0,Female
85392962,2016-12-13,2016-02-13,,,,,0.0,Tavern_district_5,7,2.5,-3,7,2.5,-3,5,33.0,Female
82418036,2016-11-20,2016-04-19,,,,,0.0,Tavern_district_3,7,2.5,-3,11,2.5,-3,5,31.0,Male
7029811,2016-10-03,2016-09-29,,,,,0.0,Tavern_district_3,39,2.5,-3,5,2.5,-3,5,30.0,Female
75243488,2016-10-22,2015-09-28,,,,,2.0,Tavern_district_3,7,2.5,-3,11,6.5,-3,5,35.0,Female
74598052,2016-10-19,2016-08-16,,,,,0.0,Tavern_district_2,7,2.5,-3,7,2.5,-3,5,33.0,Female
7260204,2016-10-13,2016-06-18,,,,,0.0,Tavern_district_4,39,2.5,-3,5,5.5,-3,5,37.0,Female
82741231,2016-11-22,2016-02-15,,,,,1.0,Tavern_district_6,7,2.5,-3,11,2.5,-3,5,25.0,Female
76235235,2016-10-25,2016-04-16,,,,,2.0,Tavern_district_3,7,2.5,-3,10,2.5,-3,5,31.0,Male
71509974,2016-10-08,2016-02-28,,,,,4.0,Tavern_district_1,13,2.5,-3,11,3.5,-3,5,35.0,Female
82373037,2016-11-20,2015-03-31,,,,,3.0,Tavern_district_3,7,2.5,-3,9,10.5,-3,5,28.0,Female
74871081,2016-10-21,2016-04-22,,,,,2.0,Tavern_district_4,45,2.5,-3,8,2.5,-3,5,37.0,Female
85826627,2016-12-17,2015-12-16,,,,,3.0,Tavern_district_3,7,2.5,-3,14,2.5,-3,5,45.0,Female
74505616,2016-10-19,2016-08-24,3.5,-2.0,5.0,2016-09-30,0.0,Tavern_district_6,7,2.5,-3,6,2.5,-3,5,58.0,Female
74854248,2016-10-21,2015-11-11,3.5,-2.0,6.0,2016-08-13,3.0,Tavern_district_0,7,2.5,-3,17,2.5,-3,5,38.0,Female
747340100,2016-10-20,2016-04-21,,,,,1.0,Tavern_district_6,8,2.5,-3,5,8.5,-3,5,29.0,Female
85622959,2016-12-15,2016-07-04,,,,,2.0,Tavern_district_5,15,2.5,-3,10,2.5,-3,5,57.0,Female
75706063,2016-10-23,2016-01-29,,,,,2.0,Tavern_district_2,7,2.5,-3,8,2.5,-3,5,61.0,Female
76805448,2016-10-27,2016-01-26,,,,,3.0,Tavern_district_6,18,2.5,-3,5,5.5,-3,5,23.0,Female
80658441,2016-11-11,2016-09-29,,,,,0.0,Tavern_district_4,7,2.5,-3,5,2.5,-3,5,42.0,Female
81859633,2016-11-17,2016-09-20,,,,,0.0,Tavern_district_4,7,2.5,-3,7,2.5,-3,5,37.0,Female
69781533,2016-10-01,2016-03-02,,,,,2.0,Tavern_district_3,7,2.5,-3,11,2.5,-3,5,33.0,Female
8771705,2016-12-30,2015-12-30,,,,,0.0,Tavern_district_6,27,2.5,-3,7,2.5,-3,5,35.0,Female
82770447,2016-11-22,2016-01-29,,,,,1.0,Tavern_district_2,7,2.5,-3,13,2.5,-3,5,48.0,Female
73733282,2016-10-16,2016-04-20,3.5,-2.0,6.0,2016-06-20,2.0,Tavern_district_3,7,2.5,-3,10,2.5,-3,5,22.0,Male
83583642,2016-11-28,2015-04-30,,,,,3.0,Tavern_district_4,7,2.5,-3,11,2.5,-3,5,29.0,Female
86608960,2016-12-23,2015-02-21,,,,,12.0,Tavern_district_3,8,2.5,-3,26,2.5,-3,5,37.0,Female
79409296,2016-11-05,2016-03-03,,,,,2.0,Tavern_district_3,39,2.5,-3,13,2.5,-3,5,20.0,Female
80423022,2016-11-10,2016-05-29,,,,,0.0,Tavern_district_4,7,2.5,-3,10,2.5,-3,5,47.0,Female
7312706,2016-10-15,2016-04-16,,,,,2.0,Tavern_district_3,7,2.5,-3,8,2.5,-3,5,48.0,Female
72276997,2016-10-11,2016-08-21,,,,,0.0,Tavern_district_2,13,2.5,-3,7,2.5,-3,5,65.0,Female
83705953,2016-11-29,2015-08-23,,,,,0.0,Tavern_district_6,7,2.5,3,5,2.5,-3,5,22.0,Female
75022216,2016-10-21,2016-02-16,,,,,0.0,Tavern_district_3,7,2.5,-3,8,2.5,-3,5,20.0,Female
82581746,2016-11-21,2015-12-10,,,,,2.0,Tavern_district_3,17,2.5,-3,6,2.5,-3,5,25.0,Female
69982022,2016-10-02,2016-09-07,,,,,0.0,Tavern_district_6,8,2.5,-3,6,2.5,-3,5,32.0,Female
69846393,2016-10-02,2015-08-13,,,,,4.0,Tavern_district_3,7,2.5,-3,19,2.5,-3,5,34.0,Male
83722618,2016-11-30,2016-06-04,3.5,-2.0,6.0,2016-08-06,0.0,Tavern_district_3,39,2.5,-3,11,2.5,-3,5,61.0,Female
71340514,2016-10-08,2016-05-15,,,,,0.0,Tavern_district_4,79,2.5,-3,9,2.5,-3,5,27.0,Female
70082528,2016-10-02,2016-09-03,,,,,0.0,Tavern_district_3,7,2.5,-3,6,2.5,-3,5,27.0,Male
7947346,2016-11-05,2016-10-26,,,,,0.0,Tavern_district_2,7,3.5,-3,5,2.5,-3,5,42.0,Female
79564125,2016-11-06,2016-03-12,,,,,1.0,Tavern_district_0,7,2.5,-3,13,2.5,-3,5,31.0,Female
70038139,2016-10-02,2015-08-08,,,,,1.0,Tavern_district_3,39,2.5,-3,18,2.5,-3,5,37.0,Female
72329374,2016-10-12,2016-01-08,,,,,0.0,Tavern_district_2,13,2.5,-3,5,6.5,-3,5,41.0,Male
87963289,2017-01-03,2016-02-27,,,,,1.0,Tavern_district_4,15,2.5,-3,5,5.5,-3,5,34.0,Female
76908975,2016-10-27,2016-05-15,,,,,2.0,Tavern_district_6,13,2.5,-3,10,2.5,-3,5,30.0,Female
83593074,2016-11-28,2016-10-08,,,,,0.0,Tavern_district_1,7,2.5,-3,6,2.5,-3,5,33.0,Female
73082358,2016-10-15,2016-03-25,,,,,0.0,Tavern_district_3,7,2.5,-3,10,2.5,-3,5,56.0,Female
78598955,2016-11-02,2016-08-29,,,,,0.0,Tavern_district_3,8,2.5,-3,5,4.5,-3,5,27.0,Female
80182616,2016-11-09,2015-03-20,3.5,-3.0,5.0,2015-06-20,2.0,Tavern_district_0,7,2.5,0,19,2.5,-3,5,43.0,Female
86914789,2016-12-25,2016-10-28,,,,,0.0,Tavern_district_3,7,2.5,-3,6,2.5,-3,5,43.0,Female
71154679,2016-10-07,2016-08-05,,,,,0.0,Tavern_district_1,27,2.5,-3,7,2.5,-3,5,36.0,Female
7011141,2016-10-02,2015-11-12,,,,,0.0,Tavern_district_1,15,2.5,-3,13,2.5,-3,5,44.0,Female
74560466,2016-10-19,2016-03-28,,,,,2.0,Tavern_district_4,13,2.5,6,6,2.5,-3,5,29.0,Male
84318843,2016-12-04,2016-05-26,,,,,2.0,Tavern_district_3,7,2.5,-3,11,2.5,-3,5,45.0,Female
73306473,2016-10-15,2015-05-10,,,,,2.0,Tavern_district_3,7,2.5,-3,21,2.5,-3,5,25.0,Female
79754477,2016-11-06,2016-10-09,,,,,0.0,Tavern_district_3,7,2.5,-3,5,2.5,-3,5,48.0,Female
72074627,2016-10-11,2016-08-26,,,,,0.0,Tavern_district_3,13,2.5,-3,6,2.5,-3,5,32.0,Male
7536757,2016-10-22,2015-11-24,,,,,4.0,Tavern_district_3,7,2.5,-3,12,2.5,-3,5,26.0,Female
81340755,2016-11-14,2016-09-29,,,,,0.0,Tavern_district_2,7,2.5,-3,6,2.5,-3,5,29.0,Female
84575012,2016-12-06,2016-11-11,,,,,0.0,Tavern_district_5,39,2.5,-3,6,2.5,-3,5,26.0,Female
86695229,2016-12-23,2016-10-27,,,,,0.0,Tavern_district_4,7,2.5,-3,6,2.5,-3,5,37.0,Male
77366371,2016-10-29,2016-03-19,,,,,0.0,Tavern_district_4,7,2.5,-3,8,2.5,-3,5,34.0,Male
8229766,2016-11-19,2016-10-14,,,,,0.0,Tavern_district_5,7,2.5,-3,6,2.5,-3,5,34.0,Female
86030221,2016-12-18,2016-08-20,,,,,0.0,Tavern_district_2,15,2.5,-3,12,2.5,-3,5,56.0,Female
79048530,2016-11-04,2016-02-27,,,,,2.0,Tavern_district_4,7,2.5,-3,11,2.5,-3,5,44.0,Female
70704333,2016-10-05,2016-04-30,3.5,-3.0,5.0,2016-08-23,0.0,Tavern_district_4,7,2.5,-3,13,2.5,-3,5,29.0,Female
70968657,2016-10-06,2016-04-02,,,,,0.0,Tavern_district_5,13,2.5,3,5,3.5,-3,5,32.0,Female
76212622,2016-10-25,2015-07-17,,,,,4.0,Tavern_district_6,27,2.5,-3,8,9.5,-3,5,27.0,Female
86483867,2016-12-22,2016-03-30,,,,,3.0,Tavern_district_4,7,2.5,-3,11,2.5,-3,5,38.0,Female
78549377,2016-11-01,2016-02-15,,,,,3.0,Tavern_district_1,15,2.5,-3,5,8.5,-3,5,29.0,Female
85361149,2016-12-13,2015-10-20,,,,,3.0,Tavern_district_2,7,2.5,-3,10,2.5,-3,5,45.0,Female
73812957,2016-10-16,2015-08-29,,,,,2.0,Tavern_district_1,27,2.5,-3,5,12.5,-3,5,52.0,Female
84703479,2016-12-07,2016-05-10,,,,,3.0,Tavern_district_6,7,2.5,-3,14,2.5,-3,5,54.0,Female
83299178,2016-11-26,2016-08-05,,,,,0.0,Tavern_district_4,7,2.5,-3,8,2.5,-3,5,35.0,Female
84749977,2016-12-08,2016-10-28,,,,,0.0,Tavern_district_3,26,2.5,-3,5,2.5,-3,5,25.0,Male
77278912,2016-10-29,2015-09-13,,,,,4.0,Tavern_district_3,13,2.5,-3,14,2.5,-3,5,50.0,Female
88242942,2017-01-07,2015-08-23,,,,,4.0,Tavern_district_6,15,2.5,-3,20,2.5,-3,5,46.0,Female
82038710,2016-11-18,2016-10-10,,,,,0.0,Tavern_district_3,7,2.5,-3,6,2.5,-3,5,36.0,Male
88202993,2017-01-06,2016-10-26,,,,,0.0,Tavern_district_0,7,2.5,-3,6,2.5,-3,5,29.0,Female
80253665,2016-11-09,2016-03-16,6.5,-3.0,5.0,2016-05-20,0.0,Tavern_district_2,7,2.5,-3,11,2.5,-3,5,23.0,Female
69668061,2016-10-01,2015-05-19,,,,,3.0,Tavern_district_3,7,2.5,-3,11,2.5,-3,5,35.0,Male
74112510,2016-10-18,2015-11-15,3.5,-2.0,5.0,2016-02-20,2.0,Tavern_district_3,7,2.5,-3,8,3.5,-3,5,29.0,Female
79726341,2016-11-06,2016-04-01,,,,,1.0,Tavern_district_3,7,2.5,-3,7,2.5,-3,5,25.0,Female
82064823,2016-11-18,2015-12-07,,,,,5.0,Tavern_district_6,8,2.5,11,5,2.5,-3,5,35.0,Female
77851874,2016-10-30,2015-11-05,,,,,4.0,Tavern_district_3,7,2.5,-3,15,2.5,-3,5,30.0,Female
80587684,2016-11-11,2016-04-16,3.5,-3.0,5.0,2016-08-20,0.0,Tavern_district_3,7,2.5,-3,11,2.5,-3,5,28.0,Male
77927132,2016-10-30,2015-04-19,,,,,0.0,Tavern_district_6,27,2.5,-3,8,2.5,-3,5,43.0,Male
7364855,2016-10-16,2015-06-21,,,,,0.0,Tavern_district_3,13,2.5,-3,8,2.5,-3,5,30.0,Female
70671754,2016-10-05,2016-02-19,,,,,0.0,Tavern_district_5,7,2.5,-3,11,2.5,-3,5,52.0,Female
70048538,2016-10-02,2015-10-23,3.5,-2.0,5.0,2016-08-30,2.0,Tavern_district_3,7,2.5,-3,13,2.5,-3,5,50.0,Female
80360845,2016-11-10,2016-04-15,,,,,2.0,Tavern_district_4,7,2.5,-3,10,2.5,-3,5,43.0,Female
71609760,2016-10-09,2015-08-31,,,,,0.0,Tavern_district_4,7,2.5,-3,8,2.5,-3,5,37.0,Female
87147426,2016-12-26,2016-09-28,,,,,0.0,Tavern_district_3,7,2.5,-3,7,2.5,-3,5,33.0,Female
72925936,2016-10-14,2015-12-05,,,,,3.0,Tavern_district_2,7,2.5,-1,5,6.5,-3,5,27.0,Female
72272920,2016-10-11,2015-12-02,5.5,-1.0,6.0,2016-03-06,1.0,Tavern_district_6,7,2.5,-3,13,2.5,-3,5,30.0,Female
8733854,2016-12-28,2016-10-20,3.5,-3.0,5.0,2016-11-20,0.0,Tavern_district_3,7,2.5,-3,7,2.5,-3,5,43.0,Female
79891486,2016-11-07,2016-07-27,,,,,0.0,Tavern_district_5,7,2.5,-3,8,2.5,-3,5,42.0,Female
72326058,2016-10-12,2016-04-07,,,,,3.0,Tavern_district_0,7,2.5,-3,5,8.5,-3,5,31.0,Female
70672011,2016-10-05,2016-02-23,,,,,1.0,Tavern_district_1,26,2.5,2,9,2.5,-3,5,32.0,Female
8156304,2016-11-15,2015-10-07,,,,,2.0,Tavern_district_6,8,2.5,-3,6,2.5,-3,5,22.0,Female
80322397,2016-11-10,2016-09-09,,,,,0.0,Tavern_district_0,7,2.5,-3,8,2.5,-3,5,53.0,Male
86585144,2016-12-23,2016-11-08,,,,,0.0,Tavern_district_3,7,2.5,-3,6,2.5,-3,5,21.0,Female
83513999,2016-11-28,2016-09-22,,,,,0.0,Tavern_district_3,7,2.5,-3,7,2.5,-3,5,58.0,Male
79741342,2016-11-06,2015-07-10,,,,,6.0,Tavern_district_4,7,2.5,-3,5,13.5,-3,5,28.0,Female
76518385,2016-10-26,2016-03-11,3.5,-3.0,5.0,2016-06-13,2.0,Tavern_district_3,7,2.5,-3,9,2.5,-3,5,45.0,Female
86478660,2016-12-22,2016-12-12,,,,,0.0,Tavern_district_3,7,2.5,-3,5,2.5,-3,5,40.0,Male
70231322,2016-10-03,2016-09-02,,,,,0.0,Tavern_district_6,7,2.5,-3,6,2.5,-3,5,32.0,Female
71373920,2016-10-08,2015-07-10,,,,,3.0,Tavern_district_3,7,2.5,-3,12,2.5,-3,5,50.0,Female
72701937,2016-10-13,2016-09-08,,,,,0.0,Tavern_district_6,39,2.5,-3,5,4.5,-3,5,48.0,Female
77903296,2016-10-30,2016-04-02,,,,,0.0,Tavern_district_4,7,3.5,1,5,2.5,-3,5,27.0,Male
815022100,2016-11-15,2016-09-15,,,,,0.0,Tavern_district_6,7,2.5,-3,6,2.5,-3,5,42.0,Female
87204713,2016-12-27,2016-06-24,,,,,1.0,Tavern_district_4,13,2.5,-3,9,2.5,-3,5,44.0,Female
75502678,2016-10-22,2016-04-23,3.5,-2.0,5.0,2016-05-30,0.0,Tavern_district_2,13,2.5,-3,11,2.5,-3,5,39.0,Female
74378360,2016-10-19,2016-01-12,,,,,2.0,Tavern_district_3,7,2.5,-3,9,2.5,-3,5,47.0,Male
81731979,2016-11-16,2016-06-09,3.5,-2.0,6.0,2016-10-14,0.0,Tavern_district_3,7,2.5,-3,11,2.5,-3,5,32.0,Female
85684546,2016-12-16,2015-05-27,3.5,-2.0,5.0,2016-07-01,9.0,Tavern_district_4,7,2.5,-3,21,2.5,-3,5,38.0,Female
83875152,2016-12-01,2016-05-26,,,,,2.0,Tavern_district_2,47,2.5,-1,5,4.5,-3,5,34.0,Male
78056857,2016-10-31,2016-03-21,,,,,2.0,Tavern_district_0,7,2.5,-3,13,2.5,-3,5,33.0,Female
74062749,2016-10-17,2016-08-10,,,,,0.0,Tavern_district_2,13,2.5,-3,5,2.5,-1,5,35.0,Female
75269724,2016-10-22,2016-04-30,3.5,-2.0,6.0,2016-05-30,0.0,Tavern_district_3,17,2.5,-3,7,5.5,-3,5,26.0,Female
87137289,2016-12-26,2015-02-24,,,,,6.0,Tavern_district_6,15,2.5,-1,24,2.5,-3,5,56.0,Female
74155716,2016-10-18,2015-04-29,6.5,1.0,7.0,2016-01-30,14.0,Tavern_district_6,13,2.5,-3,38,2.5,-3,5,41.0,Female
81778794,2016-11-16,2016-07-30,,,,,0.0,Tavern_district_2,15,2.5,-3,5,5.5,-3,5,26.0,Male
7820877,2016-10-31,2016-03-09,,,,,4.0,Tavern_district_6,7,2.5,-3,13,2.5,-3,5,28.0,Female
8749613,2016-12-29,2015-10-26,4.5,-2.0,5.0,2015-11-30,1.0,Tavern_district_0,7,2.5,8,5,2.5,-3,5,23.0,Female
74309649,2016-10-18,2016-04-16,,,,,0.0,Tavern_district_2,13,2.5,-3,7,2.5,-3,5,25.0,Female
74229354,2016-10-18,2015-09-17,,,,,1.0,Tavern_district_3,26,2.5,-3,16,2.5,-3,5,35.0,Female
73115463,2016-10-15,2016-09-30,,,,,0.0,Tavern_district_0,7,2.5,-3,5,2.5,-3,5,44.0,Female
72184650,2016-10-11,2015-09-05,,,,,3.0,Tavern_district_3,7,2.5,-3,8,7.5,-3,5,39.0,Female
69908130,2016-10-02,2015-10-30,,,,,1.0,Tavern_district_3,13,2.5,-3,15,2.5,-3,5,32.0,Female
81682767,2016-11-16,2016-10-04,,,,,0.0,Tavern_district_3,43,2.5,-3,5,3.5,-3,5,35.0,Female
70822290,2016-10-06,2016-05-13,,,,,0.0,Tavern_district_3,39,2.5,-3,9,2.5,-3,5,31.0,Female
82915099,2016-11-23,2016-10-19,,,,,0.0,Tavern_district_4,7,2.5,-3,6,2.5,-3,5,57.0,Female
82064421,2016-11-18,2015-03-27,3.5,-3.0,5.0,2015-11-30,4.0,Tavern_district_3,7,2.5,-2,8,2.5,-3,5,21.0,Female
7121817,2016-10-08,2015-07-31,,,,,7.0,Tavern_district_0,7,2.5,-3,5,19.5,-3,5,43.0,Female
83360358,2016-11-27,2016-09-30,,,,,0.0,Tavern_district_3,7,2.5,-3,5,2.5,-3,5,21.0,Female
70819762,2016-10-06,2016-06-08,,,,,0.0,Tavern_district_0,7,2.5,-3,9,2.5,-3,5,37.0,Female
86254182,2016-12-20,2016-10-21,,,,,0.0,Tavern_district_0,7,2.5,-3,6,2.5,-3,5,47.0,Female
70826453,2016-10-06,2015-09-30,,,,,2.0,Tavern_district_3,7,2.5,2,8,2.5,-3,5,54.0,Female
7673174,2016-10-27,2016-05-24,,,,,0.0,Tavern_district_3,39,2.5,-3,8,2.5,-3,5,37.0,Female
75822175,2016-10-23,2015-12-15,3.5,-2.0,6.0,2016-06-20,2.0,Tavern_district_2,13,4.5,2,5,6.5,-3,5,28.0,Female
82387415,2016-11-20,2016-07-15,,,,,1.0,Tavern_district_3,7,2.5,-3,9,2.5,-3,5,56.0,Female
86446321,2016-12-22,2015-03-26,,,,,2.0,Tavern_district_3,8,2.5,7,5,2.5,-3,5,29.0,Female
71020818,2016-10-07,2016-07-03,,,,,0.0,Tavern_district_3,13,2.5,-3,5,5.5,-3,5,31.0,Male
74133188,2016-10-18,2015-03-27,,,,,3.0,Tavern_district_3,7,2.5,-1,5,13.5,-3,5,23.0,Female
84793055,2016-12-08,2016-09-13,,,,,0.0,Tavern_district_1,7,2.5,-3,8,2.5,-3,5,52.0,Female
84081576,2016-12-02,2015-09-29,,,,,6.0,Tavern_district_4,7,2.5,-3,8,10.5,-3,5,26.0,Female
87326023,2016-12-28,2015-11-15,,,,,4.0,Tavern_district_3,13,2.5,-3,5,13.5,-3,5,53.0,Male
74130476,2016-10-18,2015-11-10,3.5,-3.0,5.0,2016-05-14,3.0,Tavern_district_0,7,2.5,-3,13,2.5,-3,5,53.0,Female
8000069,2016-11-08,2016-05-18,,,,,1.0,Tavern_district_3,43,2.5,-3,10,2.5,-3,5,47.0,Female
79283014,2016-11-05,2016-01-23,,,,,1.0,Tavern_district_0,7,2.5,-3,14,2.5,-3,5,38.0,Female
79151417,2016-11-04,2016-02-22,,,,,2.0,Tavern_district_1,7,2.5,-3,9,2.5,-3,5,25.0,Female
75259140,2016-10-22,2016-09-12,,,,,0.0,Tavern_district_4,45,2.5,-3,6,2.5,-3,5,59.0,Female
71224281,2016-10-08,2016-06-30,,,,,0.0,Tavern_district_3,7,2.5,-3,5,5.5,-3,5,37.0,Female
70216895,2016-10-03,2016-05-22,,,,,0.0,Tavern_district_3,39,2.5,-3,8,2.5,-3,5,22.0,Female
72324974,2016-10-12,2016-08-07,,,,,0.0,Tavern_district_3,7,2.5,-3,7,2.5,-3,5,47.0,Male
73839112,2016-10-16,2016-03-06,3.5,-3.0,5.0,2016-04-08,2.0,Tavern_district_2,7,2.5,-3,11,2.5,-3,5,49.0,Female
82600548,2016-11-21,2016-09-19,,,,,0.0,Tavern_district_3,8,2.5,-3,7,2.5,-3,5,26.0,Female
85034088,2016-12-10,2015-08-29,,,,,3.0,Tavern_district_6,7,2.5,-3,17,2.5,-3,5,41.0,Female
71251388,2016-10-08,2016-08-28,,,,,0.0,Tavern_district_3,7,2.5,-3,6,2.5,-3,5,37.0,Female
70830115,2016-10-06,2015-09-15,,,,,1.0,Tavern_district_0,7,2.5,-3,14,2.5,-3,5,54.0,Female
75168670,2016-10-22,2016-03-08,,,,,2.0,Tavern_district_3,7,2.5,-3,10,2.5,-3,5,27.0,Male
83160967,2016-11-25,2015-10-21,,,,,0.0,Tavern_district_1,7,2.5,-3,11,2.5,-3,5,37.0,Female
71014327,2016-10-07,2016-03-02,,,,,2.0,Tavern_district_3,13,2.5,-3,13,2.5,-3,5,24.0,Female
71138042,2016-10-07,2016-03-28,,,,,0.0,Tavern_district_3,7,2.5,-3,7,2.5,-3,5,22.0,Female
73231111,2016-10-15,2016-04-19,,,,,0.0,Tavern_district_1,7,2.5,-3,6,7.5,-3,5,28.0,Female
86827512,2016-12-24,2016-08-27,3.5,-2.0,5.0,2016-12-02,0.0,Tavern_district_6,45,2.5,0,5,2.5,-3,5,36.0,Female
77164578,2016-10-28,2015-12-11,,,,,1.0,Tavern_district_1,13,2.5,-3,5,4.5,-3,5,33.0,Female
7442613,2016-10-19,2016-06-08,,,,,0.0,Tavern_district_6,7,2.5,-3,7,4.5,-3,5,27.0,Female
81496937,2016-11-15,2016-08-10,,,,,0.0,Tavern_district_2,7,2.5,-3,5,5.5,-3,5,57.0,Female
85958541,2016-12-17,2016-04-26,,,,,1.0,Tavern_district_2,8,2.5,-3,12,2.5,-3,5,28.0,Female
80745620,2016-11-12,2016-08-28,,,,,0.0,Tavern_district_0,7,2.5,-3,5,4.5,-3,5,23.0,Male
73361392,2016-10-15,2016-05-20,,,,,0.0,Tavern_district_6,7,2.5,-3,9,2.5,-3,5,46.0,Female
7489649,2016-10-21,2016-02-13,,,,,4.0,Tavern_district_4,7,2.5,-3,15,2.5,-3,5,42.0,Female
82286989,2016-11-19,2015-05-06,,,,,3.0,Tavern_district_2,47,2.5,2,5,6.5,-3,5,45.0,Female
85904271,2016-12-17,2016-02-26,,,,,5.0,Tavern_district_4,7,2.5,-3,14,2.5,-3,5,26.0,Female
79514891,2016-11-05,2015-03-16,,,,,5.0,Tavern_district_6,39,2.5,8,7,2.5,-1,5,31.0,Female
71560215,2016-10-09,2016-03-13,,,,,0.0,Tavern_district_3,13,2.5,-3,5,7.5,-3,5,27.0,Female
70274572,2016-10-03,2015-05-18,,,,,15.0,Tavern_district_7,13,6.5,-1,7,18.5,-3,5,32.0,Female
77728473,2016-10-30,2016-03-14,,,,,2.0,Tavern_district_3,7,2.5,-3,8,2.5,-3,5,25.0,Female
7734726,2016-10-29,2015-09-19,,,,,3.0,Tavern_district_6,13,2.5,-2,10,2.5,-3,5,23.0,Female
80849858,2016-11-12,2015-08-31,,,,,1.0,Tavern_district_3,7,2.5,-3,21,2.5,-3,5,36.0,Female
73741765,2016-10-16,2016-03-20,,,,,2.0,Tavern_district_3,7,2.5,-3,11,2.5,-3,5,30.0,Male
75501410,2016-10-22,2015-02-10,6.5,-3.0,5.0,2015-10-13,2.0,Tavern_district_5,7,2.5,0,14,2.5,-3,5,30.0,Female
